DR,FPR,F1
0.0,0.0,0.0
0.0,0.0018050541516245488,0.0
0.9976580796252927,0.7050610820244329,0.6778042959427207
0.0,0.016100178890876567,0.0
0.9776286353467561,0.8679927667269439,0.6407624633431085
0.9782135076252724,0.8391866913123844,0.6593245227606461
0.0,0.028846153846153848,0.0
0.9494949494949495,0.9148514851485149,0.6587245970567625
0.0,0.044802867383512544,0.0
1.0,0.47153024911032027,0.7677475898334793
0.0,0.0,0.0
1.0,0.692929292929293,0.7464892830746489
1.0,0.6932624113475178,0.6904196357878069
0.14549180327868852,0.0,0.25402504472271914
0.1598173515981735,0.0,0.2755905511811024
0.14285714285714285,0.0,0.25
