DR,FPR,F1
0.0,0.003257328990228013,0.0
0.0,0.013513513513513514,0.0
0.979498861047836,0.6631016042780749,0.6929895245769541
0.0,0.026262626262626262,0.0
0.9428571428571428,0.865040650406504,0.5671875
0.0,0.10237659963436929,0.0
0.9637826961770624,0.8846918489065606,0.6741731175228712
0.03803131991051454,0.0,0.07327586206896551
0.03980099502487562,0.0,0.07655502392344497
0.9958592132505176,0.3829787234042553,0.8278829604130808
0.9975961538461539,0.5017123287671232,0.7384341637010676
0.19954648526077098,0.0,0.332703213610586
0.2219679633867277,0.012433392539964476,0.3585951940850277
0.18036529680365296,0.0,0.3056092843326886
0.17772511848341233,0.0,0.30181086519114686
0.14754098360655737,0.0,0.2571428571428571
