DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.056338028169014086,0.7475728155339806
0.989010989010989,0.056105610561056105,0.7758620689655172
0.8648648648648649,0.0,0.927536231884058
0.8876404494382022,0.0,0.9404761904761905
0.72,0.0010256410256410256,0.8181818181818182
0.8936170212765957,0.017660044150110375,0.865979381443299
0.5,0.0,0.6666666666666666
1.0,0.053266331658291456,0.15873015873015872
0.0,0.055674518201284794,0.0
0.0,0.8368580060422961,0.0
0.13333333333333333,0.11063829787234042,0.09302325581395349
0.82,0.0,0.9010989010989011
0.84375,0.0,0.9152542372881356
0.75,0.001072961373390558,0.85
