DR,FPR,F1
0.0,0.003616636528028933,0.0
0.0,0.01263537906137184,0.0
0.9789227166276346,0.7050610820244329,0.6693354683746997
0.0,0.028622540250447227,0.0
0.9440715883668904,0.8679927667269439,0.625648628613788
0.0,0.11460258780036968,0.0
0.9541666666666667,0.8634615384615385,0.6604181687094448
0.050505050505050504,0.0,0.09615384615384616
0.04072398190045249,0.0,0.0782608695652174
0.9954337899543378,0.47153024911032027,0.7655838454784899
0.0,0.0,0.0
0.998019801980198,0.6909090909090909,0.7461139896373057
0.9977064220183486,0.6914893617021277,0.689928628072958
0.14549180327868852,0.0,0.25402504472271914
0.1598173515981735,0.0,0.2755905511811024
0.14285714285714285,0.0,0.25
