DR,FPR,F1
0.0,0.0,0.0
0.0,0.0076045627376425855,0.0
0.972972972972973,0.4730077120822622,0.5359801488833746
0.0,0.016518424396442185,0.0
0.0,0.3784530386740331,0.0
0.909952606635071,0.55893536121673,0.4549763033175355
0.946236559139785,0.5769764216366158,0.5505735140771637
0.24161073825503357,0.0,0.3891891891891892
0.26146788990825687,0.0,0.41454545454545455
1.0,0.3027027027027027,0.6989247311827957
1.0,0.3282828282828283,0.6153846153846154
0.41434262948207173,0.0,0.5859154929577465
0.5071090047393365,0.005069708491761723,0.6645962732919255
0.43781094527363185,0.0,0.6089965397923875
0.41434262948207173,0.0,0.5859154929577465
0.39338235294117646,0.0,0.5646437994722955
