DR,FPR,F1
1.0,0.0,1.0
0.8461538461538461,0.004219409282700422,0.88
0.8217821782178217,0.0,0.9021739130434783
0.7666666666666667,0.0010638297872340426,0.8598130841121495
0.8461538461538461,0.0,0.9166666666666666
0.8292682926829268,0.0010427528675703858,0.8947368421052632
0.8607594936708861,0.0,0.9251700680272109
0.625,0.0,0.7692307692307693
0.7377049180327869,0.0,0.8490566037735849
0.9259259259259259,0.0010570824524312897,0.9523809523809523
0.9230769230769231,0.0010548523206751054,0.9504950495049505
0.25,0.0,0.4
0.8611111111111112,0.0,0.9253731343283582
0.8850574712643678,0.0,0.9390243902439024
0.7901234567901234,0.0,0.8827586206896552
0.8292682926829268,0.0010427528675703858,0.8947368421052632
