DR,FPR,F1
0.0,0.0,0.0
1.0,0.10543840177580466,0.6757679180887372
0.7946428571428571,0.0,0.8855721393034826
0.7962962962962963,0.0,0.8865979381443299
0.6521739130434783,0.0,0.7894736842105263
0.7333333333333333,0.0,0.8461538461538461
0.76,0.0,0.8636363636363636
0.6666666666666666,0.0,0.8
0.7604166666666666,0.0,0.863905325443787
1.0,0.09664292980671414,0.26356589147286824
0.0,0.0,0.0
1.0,0.16684378320935175,0.4290909090909091
0.0,0.0,0.0
1.0,0.21141649048625794,0.35064935064935066
0.0,0.7860125260960334,0.0
0.0,0.212,0.0
