DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.14126807563959956,0.6139817629179332
0.0,0.0,0.0
1.0,0.19250253292806485,0.12037037037037036
1.0,0.19395203336809178,0.30597014925373134
0.0,0.0054288816503800215,0.0
0.375,0.2590725806451613,0.022388059701492536
0.01639344262295082,0.7337593184238551,0.002663115845539281
1.0,0.09936575052854123,0.5346534653465347
1.0,0.09915611814345991,0.5252525252525253
0.25,0.0,0.4
0.8611111111111112,0.0,0.9253731343283582
0.8850574712643678,0.0,0.9390243902439024
0.7901234567901234,0.0,0.8827586206896552
0.8292682926829268,0.0010427528675703858,0.8947368421052632
