DR,FPR,F1
0.0,0.007155635062611807,0.0
0.0,0.0,0.0
0.9903147699757869,0.6814310051107325,0.6693944353518821
0.0,0.05333333333333334,0.0
0.0,0.12476722532588454,0.0
0.9337474120082816,0.8007736943907157,0.6691394658753709
0.9427207637231504,0.8588640275387264,0.6016755521706016
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.990990990990991,0.46223021582733814,0.7712532865907099
0.9949367088607595,0.5520661157024793,0.7005347593582888
0.17422434367541767,0.0,0.2967479674796748
0.1712846347607053,0.028192371475953566,0.2821576763485477
0.1700404858299595,0.0,0.2906574394463668
0.1574279379157428,0.0,0.2720306513409962
0.1413934426229508,0.0,0.24775583482944344
