DR,FPR,F1
0.0,0.007155635062611807,0.0
0.0,0.011764705882352941,0.0
0.9733656174334141,0.6814310051107325,0.6617283950617284
0.0,0.04,0.0
0.0,0.12476722532588454,0.0
0.9337474120082816,0.8007736943907157,0.6691394658753709
0.9427207637231504,0.8588640275387264,0.6016755521706016
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.990990990990991,0.46223021582733814,0.7712532865907099
0.9949367088607595,0.5520661157024793,0.7005347593582888
0.17422434367541767,0.0,0.2967479674796748
0.0,0.0,0.0
0.2611336032388664,0.07905138339920949,0.3891402714932127
0.2638580931263858,0.06739526411657559,0.39209225700164746
0.25,0.0625,0.38006230529595014
