DR,FPR,F1
0.0,0.031078610603290677,0.0
0.0,0.11516314779270634,0.0
0.0,0.1384297520661157,0.0
0.857429718875502,0.7290836653386454,0.6615027110766848
0.11032863849765258,0.0,0.19873150105708245
0.10024449877750612,0.0,0.18222222222222223
0.12008281573498965,0.02127659574468085,0.21014492753623187
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.9591346153846154,0.476027397260274,0.7301006404391582
0.9739478957915831,0.5588822355289421,0.7683794466403162
0.14945054945054945,0.0,0.26003824091778205
0.16463414634146342,0.011811023622047244,0.27979274611398963
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
