DR,FPR,F1
0.0,0.0012804097311139564,0.0
0.9951923076923077,0.24873737373737373,0.6764705882352942
0.5328185328185329,0.0,0.6952141057934509
0.4716981132075472,0.0038071065989847717,0.6349206349206349
0.4596774193548387,0.0,0.6298342541436464
0.4489051094890511,0.0,0.6196473551637279
0.48095238095238096,0.03670886075949367,0.5941176470588235
0.2807017543859649,0.0,0.4383561643835616
0.31906614785992216,0.0,0.4837758112094395
0.9951690821256038,0.21815889029003782,0.7030716723549488
0.0,0.0038314176245210726,0.0
0.9866666666666667,0.37857142857142856,0.6875725900116144
0.0,0.0169971671388102,0.0
0.0,0.4101876675603217,0.0
0.9422382671480144,0.5601659751037344,0.5535524920466596
0.9207920792079208,0.581453634085213,0.43661971830985913
