DR,FPR,F1
0.0,0.0,0.0
0.0,0.004054054054054054,0.0
0.9869565217391304,0.4662337662337662,0.5563725490196079
0.0,0.019662921348314606,0.0
0.0,0.3442389758179232,0.0
0.9205607476635514,0.648854961832061,0.42779587404994573
0.9573643410852714,0.6482479784366577,0.5010141987829615
0.2,0.0,0.3333333333333333
0.20982142857142858,0.0,0.34686346863468637
0.996031746031746,0.2994652406417112,0.6905089408528198
0.9969230769230769,0.3214814814814815,0.7482678983833718
0.38181818181818183,0.0,0.5526315789473685
0.34080717488789236,0.002574002574002574,0.5049833887043189
0.38823529411764707,0.0013422818791946308,0.5577464788732395
0.4189189189189189,0.0012853470437017994,0.5886075949367089
0.33070866141732286,0.0,0.4970414201183432
