DR,FPR,F1
0.0,0.01646090534979424,0.0
0.9621212121212122,0.32608695652173914,0.6701846965699209
0.33796296296296297,0.0,0.5051903114186851
0.41767068273092367,0.011984021304926764,0.574585635359116
0.39906103286384975,0.0,0.5704697986577181
0.34810126582278483,0.0,0.5164319248826291
0.36917562724014336,0.011095700416088766,0.5282051282051282
0.21484375,0.0,0.3536977491961415
0.20202020202020202,0.0,0.33613445378151263
0.9553903345724907,0.2667578659370725,0.7128987517337032
0.0,0.16833095577746077,0.0
0.0,0.3426395939086294,0.0
0.5457875457875457,0.5089408528198074,0.37626262626262624
0.3178294573643411,0.0,0.4823529411764706
0.3588850174216028,0.0,0.5282051282051282
0.296,0.0,0.4567901234567901
