DR,FPR,F1
0.0,0.0017667844522968198,0.0
0.9977777777777778,0.5709090909090909,0.7403132728771641
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.1222707423580786,0.02952029520295203,0.21132075471698114
0.047619047619047616,0.0,0.09090909090909091
0.05543237250554324,0.0,0.10504201680672269
0.9979919678714859,0.4203187250996016,0.824212271973466
0.0,0.014925373134328358,0.0
0.9772727272727273,0.6970198675496688,0.6428571428571429
0.0,0.03064516129032258,0.0
0.9420289855072463,0.8065764023210832,0.6715867158671587
0.0,0.1534090909090909,0.0
0.9392624728850325,0.8107606679035251,0.6506386175807664
