DR,FPR,F1
0.0,0.0017667844522968198,0.0
0.9977777777777778,0.5709090909090909,0.7403132728771641
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.0,0.0,0.0
0.13457556935817805,0.058027079303675046,0.22491349480968859
0.15521064301552107,0.04918032786885246,0.25547445255474455
0.9979919678714859,0.4203187250996016,0.824212271973466
0.0,0.014925373134328358,0.0
0.9772727272727273,0.6970198675496688,0.6428571428571429
0.0,0.0,0.0
0.9813664596273292,0.8065764023210832,0.6899563318777293
0.0,0.1893939393939394,0.0
0.9804772234273319,0.8107606679035251,0.6696296296296296
