DR,FPR,F1
0.0,0.0,0.0
1.0,0.018538713195201745,0.907103825136612
0.8888888888888888,0.0,0.9411764705882353
0.8857142857142857,0.0,0.9393939393939394
0.9322033898305084,0.0,0.9649122807017544
0.8163265306122449,0.0,0.898876404494382
0.9180327868852459,0.0,0.9572649572649573
0.7857142857142857,0.0,0.88
0.7,0.0,0.8235294117647058
1.0,0.014705882352941176,0.8727272727272727
0.0,0.035140562248995984,0.0
0.0,0.9454732510288066,0.0
0.10256410256410256,0.01664932362122789,0.13559322033898305
0.9868421052631579,0.0,0.9933774834437086
0.9142857142857143,0.0,0.9552238805970149
0.95,0.0,0.9743589743589743
