DR,FPR,F1
0.0,0.0,0.0
1.0,0.018538713195201745,0.907103825136612
0.8888888888888888,0.0,0.9411764705882353
1.0,0.0989247311827957,0.603448275862069
0.9322033898305084,0.0,0.9649122807017544
0.8163265306122449,0.0,0.898876404494382
0.0,0.0,0.0
0.8571428571428571,0.05508474576271186,0.6153846153846154
0.8,0.05555555555555555,0.2191780821917808
1.0,0.014705882352941176,0.8727272727272727
0.0,0.0,0.0
0.0,0.9814814814814815,0.0
1.0,0.01664932362122789,0.8297872340425532
0.9868421052631579,0.0,0.9933774834437086
0.9142857142857143,0.0,0.9552238805970149
0.95,0.0,0.9743589743589743
