DR,FPR,F1
1.0,0.12231404958677686,0.9143518518518519
0.44493392070484583,0.11904761904761904,0.5603328710124826
0.19172113289760348,0.0,0.3217550274223035
0.19069767441860466,0.01929824561403509,0.3135755258126195
0.1223529411764706,0.0,0.2180293501048218
0.16627634660421545,0.0,0.285140562248996
0.12951167728237792,0.035916824196597356,0.22141560798548093
0.056016597510373446,0.0,0.10609037328094302
0.06535947712418301,0.0,0.12269938650306748
0.40198511166253104,0.0,0.5734513274336284
0.5093945720250522,0.09213051823416507,0.6329442282749675
0.1565217391304348,0.0,0.2706766917293233
0.1572769953051643,0.012195121951219513,0.268
0.1261904761904762,0.0,0.22410147991543342
0.16666666666666666,0.0,0.2857142857142857
0.14314928425357873,0.0,0.2504472271914132
