DR,FPR,F1
0.0,0.0,0.0
0.9959349593495935,0.27718832891246686,0.7
0.4469026548672566,0.0,0.617737003058104
0.4646840148698885,0.009575923392612859,0.6234413965087282
0.3923444976076555,0.0,0.563573883161512
0.36363636363636365,0.0013003901170351106,0.5316455696202531
0.4291845493562232,0.028683181225554105,0.5633802816901409
0.20652173913043478,0.0,0.34234234234234234
0.24890829694323144,0.0012970168612191958,0.397212543554007
0.9966101694915255,0.23546099290780143,0.7788079470198676
0.0,0.005390835579514825,0.0
0.9828326180257511,0.44198174706649285,0.5717852684144819
0.0,0.0213903743315508,0.0
0.9250936329588015,0.5934515688949522,0.5205479452054794
0.9272727272727272,0.5848275862068966,0.5345911949685535
0.0,0.38095238095238093,0.0
