DR,FPR,F1
0.0,0.14878892733564014,0.0
0.0,0.0,0.0
0.8766233766233766,0.6096654275092936,0.6778242677824268
0.8757763975155279,0.6537717601547389,0.680064308681672
0.1503267973856209,0.0,0.26136363636363635
0.12128146453089245,0.0,0.2163265306122449
0.13518886679920478,0.02414486921529175,0.2332761578044597
0.05513784461152882,0.0,0.10451306413301663
0.036585365853658534,0.0,0.07058823529411765
0.0,0.4094903339191564,0.0
0.8418604651162791,0.5350877192982456,0.6599817684594348
0.148068669527897,0.0,0.25794392523364484
0.19463087248322147,0.009041591320072333,0.3228200371057514
0.1351981351981352,0.0,0.23819301848049282
0.14186046511627906,0.0,0.2484725050916497
0.14705882352941177,0.0,0.2564102564102564
