DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4630102040816326,0.5433962264150943
0.0,0.002663115845539281,0.0
0.9906103286384976,0.6238881829733164,0.46120218579234973
0.9936708860759493,0.6038011695906432,0.6021093000958773
0.0,0.052704576976421634,0.0
0.0,0.23521505376344087,0.0
0.797979797979798,0.713216957605985,0.34051724137931033
1.0,0.2667578659370725,0.7339699863574352
1.0,0.31383737517831667,0.7310513447432763
0.38207547169811323,0.0,0.552901023890785
0.4542124542124542,0.008253094910591471,0.6153846153846154
0.3178294573643411,0.0,0.4823529411764706
0.3588850174216028,0.0,0.5282051282051282
0.296,0.0,0.4567901234567901
