DR,FPR,F1
0.0,0.0,0.0
0.0,0.003838771593090211,0.0
0.9961240310077519,0.7024793388429752,0.7503649635036497
0.0,0.00199203187250996,0.0
0.9929577464788732,0.8554006968641115,0.6313432835820896
0.9926650366748166,0.8494077834179357,0.6165527714502658
0.0,0.03481624758220503,0.0
0.9582504970178927,0.9195171026156942,0.6685159500693482
0.0,0.03544776119402985,0.0
1.0,0.476027397260274,0.7495495495495496
1.0,0.5668662674650699,0.7784711388455539
0.14945054945054945,0.0,0.26003824091778205
0.16463414634146342,0.011811023622047244,0.27979274611398963
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
