DR,FPR,F1
0.0,0.048417132216014895,0.0
0.0,0.1420345489443378,0.0
0.0,0.10758377425044091,0.0
0.8061224489795918,0.7568627450980392,0.6215578284815106
0.09828009828009827,0.0,0.1789709172259508
0.08281573498964803,0.0,0.15296367112810708
0.0,0.0,0.0
0.11065573770491803,0.041015625,0.19182948490230906
0.1237721021611002,0.038696537678207736,0.2131979695431472
0.9470468431771895,0.44204322200392926,0.7874682472480948
0.9608695652173913,0.5388888888888889,0.740989103101425
0.17456896551724138,0.0,0.29724770642201837
0.15845824411134904,0.016885553470919325,0.2690909090909091
0.14645308924485126,0.0,0.2554890219560878
0.13701923076923078,0.0,0.24101479915433405
0.13320463320463322,0.0,0.23509369676320271
