DR,FPR,F1
0.0,0.0027210884353741495,0.0
0.0,0.00129366106080207,0.0
0.9868421052631579,0.4494818652849741,0.5625
0.0,0.01639344262295082,0.0
0.0,0.3957746478873239,0.0
0.9407114624505929,0.5890227576974565,0.5112781954887218
0.9354838709677419,0.5913154533844189,0.45979614949037373
0.2619047619047619,0.0,0.41509433962264153
0.2673611111111111,0.0,0.42191780821917807
0.9925925925925926,0.26438356164383564,0.7332421340629275
0.9913793103448276,0.33203125,0.6415620641562064
0.41935483870967744,0.0,0.5909090909090909
0.41697416974169743,0.00823045267489712,0.5794871794871795
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
