DR,FPR,F1
0.0,0.0027210884353741495,0.0
0.0,0.00129366106080207,0.0
0.9868421052631579,0.4494818652849741,0.5625
0.0,0.01639344262295082,0.0
0.0,0.3957746478873239,0.0
0.9407114624505929,0.5890227576974565,0.5112781954887218
0.0,0.0,0.0
0.9809523809523809,0.6518987341772152,0.44253490870032225
0.9618055555555556,0.6544943820224719,0.5373423860329777
0.9925925925925926,0.26438356164383564,0.7332421340629275
0.0,0.0,0.0
0.996415770609319,0.44937586685159503,0.6311010215664018
0.996309963099631,0.45816186556927296,0.6171428571428571
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
