DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.44919786096256686,0.6
0.0,0.004189944134078212,0.0
0.9863636363636363,0.6064102564102564,0.47692307692307695
0.9841269841269841,0.5906288532675709,0.43559718969555034
0.0,0.09873060648801128,0.0
0.7533783783783784,0.7059659090909091,0.4389763779527559
0.0,0.20418848167539266,0.0
1.0,0.24861878453038674,0.7540983606557377
1.0,0.288021534320323,0.7060439560439561
0.3941908713692946,0.0,0.5654761904761905
0.42731277533039647,0.0038809831824062097,0.5932721712538226
0.3472222222222222,0.0,0.5154639175257731
0.43109540636042404,0.0,0.6024691358024692
0.39669421487603307,0.0,0.5680473372781065
