DR,FPR,F1
0.0,0.0,0.0
1.0,0.0981012658227848,0.5279187817258884
0.8217821782178217,0.0,0.9021739130434783
0.7666666666666667,0.0010638297872340426,0.8598130841121495
0.8461538461538461,0.0,0.9166666666666666
0.8292682926829268,0.0010427528675703858,0.8947368421052632
0.8607594936708861,0.0,0.9251700680272109
0.625,0.0,0.7692307692307693
0.7377049180327869,0.0,0.8490566037735849
1.0,0.09936575052854123,0.5346534653465347
0.0,0.03270042194092827,0.0
0.0,0.8253012048192772,0.0
0.0,0.0,0.0
0.9770114942528736,0.1511500547645126,0.5483870967741935
0.9259259259259259,0.14689880304678998,0.5154639175257731
0.8780487804878049,0.15119916579770595,0.32432432432432434
