DR,FPR,F1
0.0,0.03962264150943396,0.0
0.0,0.1059245960502693,0.0
0.0,0.14056224899598393,0.0
0.843400447427293,0.7432188065099458,0.6105263157894737
0.1172962226640159,0.0,0.2099644128113879
0.08095238095238096,0.0,0.14977973568281938
0.13360323886639677,0.009881422924901186,0.2336283185840708
0.03146067415730337,0.0,0.06100217864923747
0.0407725321888412,0.0,0.07835051546391752
0.9477611940298507,0.47324414715719065,0.7148217636022514
0.968609865470852,0.5631768953068592,0.7260504201680672
0.16666666666666666,0.0,0.2857142857142857
0.14780600461893764,0.015873015873015872,0.25296442687747034
0.12731481481481483,0.0,0.22587268993839835
0.16322314049586778,0.0,0.28063943161634103
0.1358574610244989,0.0,0.23921568627450981
