DR,FPR,F1
0.0,0.0,0.0
0.0,0.009589041095890411,0.0
0.965,0.41625,0.5316804407713499
0.0,0.0457516339869281,0.0
0.0,0.3675675675675676,0.0
0.8631921824104235,0.5613275613275613,0.5515088449531738
0.8722627737226277,0.5798898071625345,0.5117773019271948
0.24489795918367346,0.0,0.39344262295081966
0.24295774647887325,0.0,0.3909348441926346
1.0,0.2112482853223594,0.7787356321839081
1.0,0.25,0.7639257294429708
0.4188034188034188,0.0,0.5903614457831325
0.4396551724137931,0.006510416666666667,0.6017699115044248
0.3876651982378855,0.0,0.5587301587301587
0.41638225255972694,0.0,0.5879518072289157
0.3787375415282392,0.0,0.5493975903614458
