DR,FPR,F1
0.0,0.0036496350364963502,0.0
0.0,0.01353637901861252,0.0
0.9757281553398058,0.6700680272108843,0.6655629139072847
0.0,0.0288135593220339,0.0
0.0,0.140597539543058,0.0
0.9330024813895782,0.8241206030150754,0.5916601101494886
0.951048951048951,0.840630472854641,0.6195899772209568
0.0594059405940594,0.0,0.11214953271028037
0.06009615384615385,0.0,0.11337868480725624
0.9961089494163424,0.46296296296296297,0.8185451638689049
0.9954853273137697,0.5691202872531418,0.7343880099916736
0.15328467153284672,0.0,0.26582278481012656
0.16556291390728478,0.02376599634369287,0.27726432532347506
0.14532019704433496,0.0,0.2537634408602151
0.12470023980815348,0.0,0.22174840085287847
0.14824120603015076,0.0,0.25820568927789933
