DR,FPR,F1
0.0,0.0,0.0
0.0,0.03810504634397528,0.0
0.0,0.8574423480083857,0.0
0.0975609756097561,0.10531803962460896,0.0547945205479452
0.9142857142857143,0.0,0.9552238805970149
0.8909090909090909,0.0,0.9423076923076923
0.9333333333333333,0.0,0.9655172413793104
0.875,0.0,0.9333333333333333
0.8275862068965517,0.0,0.9056603773584906
1.0,0.0806979280261723,0.6916666666666667
1.0,0.08037578288100208,0.5217391304347826
0.9090909090909091,0.0,0.9523809523809523
0.7857142857142857,0.0,0.88
0.875,0.0,0.9333333333333333
1.0,0.0,1.0
0.8,0.0,0.8888888888888888
