DR,FPR,F1
0.0,0.0013605442176870747,0.0
0.9955947136563876,0.3182406209573092,0.6466380543633763
0.4473684210526316,0.0,0.6181818181818182
0.4291044776119403,0.00546448087431694,0.5943152454780362
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.35944700460829493,0.0140485312899106,0.5098039215686274
0.2619047619047619,0.0,0.41509433962264153
0.2673611111111111,0.0,0.42191780821917807
0.9962962962962963,0.26438356164383564,0.7349726775956285
0.0,0.014322916666666666,0.0
0.956989247311828,0.4507628294036061,0.6130884041331802
0.0,0.015089163237311385,0.0
0.9215017064846417,0.5983026874115983,0.5476673427991886
0.9135338345864662,0.5926430517711172,0.5148305084745762
0.0,0.3602150537634409,0.0
