DR,FPR,F1
0.0,0.0,0.0
0.0,0.035595105672969966,0.0
0.0,0.7954309449636553,0.0
0.23809523809523808,0.16597077244258873,0.0947867298578199
0.75,0.0,0.8571428571428571
0.8333333333333334,0.0,0.9090909090909091
0.9682539682539683,0.16933638443935928,0.6161616161616161
0.6333333333333333,0.0,0.7755102040816326
0.7222222222222222,0.0,0.8387096774193549
1.0,0.07135678391959799,0.12345679012345678
1.0,0.07244897959183673,0.36036036036036034
0.9,0.0,0.9473684210526315
1.0,0.08919202518363065,0.5251396648044693
0.9340659340659341,0.0,0.9659090909090909
0.8676470588235294,0.0,0.9291338582677166
0.8448275862068966,0.0,0.9158878504672897
