DR,FPR,F1
1.0,0.14038461538461539,0.9293320425943853
0.3952380952380952,0.08793103448275862,0.521193092621664
0.14979757085020243,0.0,0.2605633802816901
0.16546762589928057,0.029159519725557463,0.27435387673956263
0.13078470824949698,0.0,0.2313167259786477
0.11529411764705882,0.0,0.20675105485232068
0.10375275938189846,0.038391224862888484,0.18042226487523993
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.3792372881355932,0.0,0.5499231950844854
0.37354988399071926,0.09666080843585237,0.49768160741885625
0.1413934426229508,0.0,0.24775583482944344
0.15416666666666667,0.021153846153846155,0.26194690265486725
0.11241217798594848,0.0,0.20210526315789473
0.10810810810810811,0.0,0.1951219512195122
0.1286549707602339,0.0,0.22797927461139897
