DR,FPR,F1
0.0,0.0,0.0
0.0,0.0025673940949935813,0.0
0.9929328621908127,0.4281729428172943,0.6452353616532721
0.0,0.025065963060686015,0.0
0.0,0.40558510638297873,0.0
0.9,0.5708860759493671,0.4447058823529412
0.9178082191780822,0.6120358514724712,0.44766146993318484
0.23674911660777384,0.0,0.38285714285714284
0.2190082644628099,0.0,0.3593220338983051
0.9887640449438202,0.2688564476885645,0.6121739130434782
0.9955156950672646,0.29214929214929214,0.6607142857142857
0.47232472324723246,0.0013717421124828531,0.64
0.43891402714932126,0.005134788189987163,0.6024844720496895
0.42168674698795183,0.0,0.5932203389830508
0.4198473282442748,0.0,0.5913978494623656
0.4224137931034483,0.0,0.593939393939394
