DR,FPR,F1
0.0,0.0,0.0
1.0,0.2612859097127223,0.7379972565157751
0.39285714285714285,0.0,0.5641025641025641
1.0,0.4523809523809524,0.6391061452513966
0.3609271523178808,0.0,0.5304136253041363
0.3673469387755102,0.0,0.5373134328358209
0.39622641509433965,0.021768707482993196,0.5440414507772021
0.22764227642276422,0.0,0.3708609271523179
0.22317596566523606,0.0,0.3649122807017544
1.0,0.22416302765647744,0.8025641025641026
0.0,0.008344923504867872,0.0
0.9744680851063829,0.43790849673202614,0.5732165206508135
0.0,0.017412935323383085,0.0
0.0,0.4187582562747688,0.0
0.9148936170212766,0.5751633986928104,0.48314606741573035
0.9074074074074074,0.548469387755102,0.4655581947743468
