DR,FPR,F1
1.0,0.0,1.0
0.9333333333333333,0.005154639175257732,0.8888888888888888
0.8762886597938144,0.0011074197120708748,0.9289617486338798
0.8285714285714286,0.0,0.90625
0.9814814814814815,0.0,0.9906542056074766
0.9038461538461539,0.0,0.9494949494949495
0.8666666666666667,0.0010638297872340426,0.9203539823008849
0.9,0.0,0.9473684210526315
0.8333333333333334,0.0,0.9090909090909091
0.9516129032258065,0.0,0.9752066115702479
0.96875,0.0,0.9841269841269841
0.8070175438596491,0.0010604453870625664,0.8846153846153846
1.0,0.0,1.0
0.9,0.0,0.9473684210526315
0.8969072164948454,0.0011074197120708748,0.9405405405405406
0.7727272727272727,0.0,0.8717948717948718
