DR,FPR,F1
0.0,0.02606310013717421,0.0
0.0,0.12771739130434784,0.0
0.0,0.39285714285714285,0.0
0.5823293172690763,0.4806924101198402,0.3841059602649007
0.39906103286384975,0.0,0.5704697986577181
0.34810126582278483,0.0,0.5164319248826291
0.36917562724014336,0.011095700416088766,0.5282051282051282
0.21484375,0.0,0.3536977491961415
0.20202020202020202,0.0,0.33613445378151263
0.929368029739777,0.2667578659370725,0.7002801120448179
0.9431438127090301,0.31098430813124106,0.7058823529411765
0.38207547169811323,0.0,0.552901023890785
0.4542124542124542,0.008253094910591471,0.6153846153846154
0.3178294573643411,0.0,0.4823529411764706
0.3588850174216028,0.0,0.5282051282051282
0.296,0.0,0.4567901234567901
