DR,FPR,F1
0.0,0.0433996383363472,0.0
0.0,0.11732851985559567,0.0
0.0,0.13961605584642234,0.0
0.8253968253968254,0.7334525939177102,0.5991769547325103
0.14317673378076062,0.0,0.25048923679060664
0.10893246187363835,0.0,0.19646365422396855
0.11666666666666667,0.025,0.2040072859744991
0.050505050505050504,0.0,0.09615384615384616
0.04072398190045249,0.0,0.0782608695652174
0.9452054794520548,0.47153024911032027,0.7412712623097583
0.0,0.0,0.0
0.9722772277227723,0.6727272727272727,0.7389014296463506
0.963302752293578,0.6790780141843972,0.6779661016949152
0.14549180327868852,0.0,0.25402504472271914
0.1598173515981735,0.0,0.2755905511811024
0.14285714285714285,0.0,0.25
