DR,FPR,F1
0.0,0.0433996383363472,0.0
0.0,0.11732851985559567,0.0
0.0,0.13961605584642234,0.0
0.8253968253968254,0.7334525939177102,0.5991769547325103
0.14317673378076062,0.0,0.25048923679060664
0.10893246187363835,0.0,0.19646365422396855
0.11666666666666667,0.025,0.2040072859744991
0.050505050505050504,0.0,0.09615384615384616
0.04072398190045249,0.0,0.0782608695652174
0.9452054794520548,0.47153024911032027,0.7412712623097583
0.9553805774278216,0.5961227786752827,0.6535008976660682
0.1801980198019802,0.0,0.3053691275167785
0.14220183486238533,0.014184397163120567,0.2450592885375494
0.14549180327868852,0.0,0.25402504472271914
0.1598173515981735,0.0,0.2755905511811024
0.14285714285714285,0.0,0.25
