DR,FPR,F1
0.0,0.0,0.0
1.0,0.24873737373737373,0.6786296900489397
0.5328185328185329,0.0,0.6952141057934509
0.4716981132075472,0.0038071065989847717,0.6349206349206349
0.4596774193548387,0.0,0.6298342541436464
0.4489051094890511,0.0,0.6196473551637279
0.48095238095238096,0.03670886075949367,0.5941176470588235
0.2807017543859649,0.0,0.4383561643835616
0.31906614785992216,0.0,0.4837758112094395
1.0,0.21815889029003782,0.7052810902896082
0.0,0.0,0.0
1.0,0.37857142857142856,0.6936416184971098
0.0,0.032577903682719546,0.0
0.9094488188976378,0.5683646112600537,0.5082508250825083
0.9169675090252708,0.5601659751037344,0.5427350427350427
0.0,0.38972431077694236,0.0
