DR,FPR,F1
0.0,0.00129366106080207,0.0
0.9948979591836735,0.2860696517412935,0.6280193236714976
0.4560810810810811,0.0,0.6264501160092807
0.4129692832764505,0.011315417256011316,0.5734597156398105
0.4057377049180328,0.0,0.577259475218659
0.43014705882352944,0.0,0.6015424164524421
0.5038759689922481,0.022911051212938006,0.6419753086419753
0.2527075812274368,0.0,0.4034582132564842
0.20909090909090908,0.0,0.3458646616541353
0.9966887417218543,0.22492836676217765,0.7921052631578948
0.0,0.012738853503184714,0.0
0.9575289575289575,0.3913630229419703,0.6223337515683814
0.0,0.031446540880503145,0.0
0.8588235294117647,0.5221476510067115,0.507531865585168
0.0,0.43870967741935485,0.0
0.8636363636363636,0.5258152173913043,0.5187713310580204
