DR,FPR,F1
0.0,0.19921875,0.0
0.8391752577319588,0.5553398058252427,0.6910016977928692
0.1390593047034765,0.0,0.24416517055655296
0.12155963302752294,0.02127659574468085,0.21157684630738524
0.10927835051546392,0.0,0.1970260223048327
0.11727078891257996,0.0,0.2099236641221374
0.13107822410147993,0.028462998102466792,0.22545454545454546
0.054104477611940295,0.0,0.10265486725663717
0.04460093896713615,0.0,0.0853932584269663
0.0,0.37766830870279144,0.0
0.8054862842892768,0.5592654424040067,0.6100094428706326
0.1572769953051643,0.0,0.2718052738336714
0.18295218295218296,0.019267822736030827,0.30397236614853196
0.13053613053613053,0.0,0.2309278350515464
0.13348946135831383,0.0,0.23553719008264462
0.11868131868131868,0.0,0.21218074656188604
