DR,FPR,F1
0.0,0.003787878787878788,0.0
0.0,0.01652892561983471,0.0
0.9483870967741935,0.4391304347826087,0.6482910694597575
0.0,0.03387533875338753,0.0
0.004672897196261682,0.3905852417302799,0.0038314176245210726
0.8653198653198653,0.5803698435277382,0.5343035343035343
0.8758389261744967,0.6267806267806267,0.5225225225225225
0.22580645161290322,0.0,0.3684210526315789
0.20080321285140562,0.0,0.33444816053511706
0.9873015873015873,0.21751824817518248,0.8025806451612904
0.9937888198757764,0.25663716814159293,0.7843137254901961
0.40869565217391307,0.0,0.5802469135802469
0.34980988593155893,0.005427408412483039,0.5125348189415042
0.3474178403755869,0.0,0.5156794425087108
0.39111111111111113,0.0,0.5623003194888179
0.42738589211618255,0.0,0.5988372093023255
