DR,FPR,F1
0.0,0.0016722408026755853,0.0
0.9977827050997783,0.4990892531876138,0.7659574468085106
0.20794392523364486,0.0,0.344294003868472
0.21342925659472423,0.015437392795883362,0.34563106796116505
0.11407766990291263,0.0,0.2047930283224401
0.17943548387096775,0.0,0.30427350427350425
0.16595744680851063,0.024528301886792454,0.27807486631016043
0.06481481481481481,0.0,0.12173913043478261
0.04314720812182741,0.0,0.0827250608272506
0.9978448275862069,0.36007462686567165,0.8267857142857142
0.0,0.007168458781362007,0.0
0.9879807692307693,0.6695205479452054,0.6748768472906403
0.0,0.03146853146853147,0.0
0.9555125725338491,0.8095238095238095,0.7047075606276747
0.9456264775413712,0.8058925476603119,0.6211180124223602
0.0,0.14802065404475043,0.0
