DR,FPR,F1
0.0,0.0,0.0
1.0,0.5164835164835165,0.7630252100840336
0.19172113289760348,0.0,0.3217550274223035
0.19069767441860466,0.01929824561403509,0.3135755258126195
0.1223529411764706,0.0,0.2180293501048218
0.16627634660421545,0.0,0.285140562248996
0.12951167728237792,0.035916824196597356,0.22141560798548093
0.056016597510373446,0.0,0.10609037328094302
0.06535947712418301,0.0,0.12269938650306748
1.0,0.38190954773869346,0.7794970986460348
0.0,0.009596928982725527,0.0
0.9891304347826086,0.6907407407407408,0.7065217391304348
0.0,0.017421602787456445,0.0
0.9642857142857143,0.8068965517241379,0.6264501160092807
0.9647887323943662,0.8362369337979094,0.6241457858769932
0.0,0.15655577299412915,0.0
