DR,FPR,F1
0.0,0.001059322033898305,0.0
0.9850746268656716,0.06002143622722401,0.6984126984126984
0.8352941176470589,0.0,0.9102564102564102
0.8631578947368421,0.0,0.9265536723163842
0.7578947368421053,0.0,0.8622754491017964
0.7868852459016393,0.0,0.8807339449541285
0.813953488372093,0.0,0.8974358974358975
0.8,0.0,0.8888888888888888
0.6833333333333333,0.0,0.8118811881188119
0.0,0.9422657952069716,0.0
0.9821428571428571,0.05826271186440678,0.6626506024096386
0.75,0.0,0.8571428571428571
1.0,0.11040339702760085,0.5272727272727272
0.7741935483870968,0.0,0.8727272727272727
0.8,0.0,0.8888888888888888
0.8717948717948718,0.0,0.9315068493150684
