DR,FPR,F1
0.0,0.0037243947858473,0.0
0.0,0.013435700575815739,0.0
0.9792147806004619,0.7160493827160493,0.6714172604908947
0.0,0.0196078431372549,0.0
0.0,0.10118043844856661,0.0
0.9606625258799172,0.8471953578336557,0.6700361010830325
0.9705882352941176,0.8817567567567568,0.5972850678733032
0.0389344262295082,0.0,0.07495069033530571
0.05108055009823183,0.0,0.09719626168224299
0.9959266802443992,0.44204322200392926,0.8116182572614108
0.9956521739130435,0.5537037037037037,0.752670501232539
0.17456896551724138,0.0,0.29724770642201837
0.15845824411134904,0.016885553470919325,0.2690909090909091
0.14645308924485126,0.0,0.2554890219560878
0.13701923076923078,0.0,0.24101479915433405
0.13320463320463322,0.0,0.23509369676320271
