DR,FPR,F1
0.0,0.0,0.0
1.0,0.023883696780893044,0.7628865979381443
1.0,0.0,1.0
0.0,0.0,0.0
0.9193548387096774,0.09246575342465753,0.7147335423197492
0.9387755102040817,0.08937960042060988,0.5111111111111111
0.9012345679012346,0.09684439608269858,0.6008230452674898
0.7714285714285715,0.0,0.8709677419354839
0.7419354838709677,0.0,0.8518518518518519
0.0,0.9778024417314095,0.0
0.0,0.0,0.0
1.0,0.02962962962962963,0.7971014492753623
1.0,0.03059071729957806,0.7819548872180451
0.9558823529411765,0.0,0.9774436090225563
0.75,0.0,0.8571428571428571
0.9107142857142857,0.0,0.9532710280373832
