DR,FPR,F1
0.0,0.13953488372093023,0.0
0.8567901234567902,0.5411764705882353,0.6461824953445066
0.15980629539951574,0.0,0.2755741127348643
0.16631578947368422,0.01904761904761905,0.2801418439716312
0.14038876889848811,0.0,0.24621212121212122
0.12629399585921325,0.0,0.22426470588235295
0.16467780429594273,0.03614457831325301,0.27111984282907664
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.0,0.39748201438848924,0.0
0.8455696202531645,0.5272727272727272,0.6374045801526718
0.17422434367541767,0.0,0.2967479674796748
0.1712846347607053,0.028192371475953566,0.2821576763485477
0.1700404858299595,0.0,0.2906574394463668
0.1574279379157428,0.0,0.2720306513409962
0.1413934426229508,0.0,0.24775583482944344
