DR,FPR,F1
0.0,0.0,0.0
1.0,0.03355704697986577,0.8760330578512396
0.8409090909090909,0.0,0.9135802469135802
0.7746478873239436,0.0,0.873015873015873
0.8602150537634409,0.0,0.9248554913294798
0.8351648351648352,0.0,0.9101796407185628
0.0,0.0,0.0
0.7719298245614035,0.02014846235418876,0.7333333333333333
0.8064516129032258,0.02063983488132095,0.6578947368421053
1.0,0.028513238289205704,0.5625
0.0,0.0,0.0
0.0,0.9434364994663821,0.0
1.0,0.05666316894018888,0.6351351351351351
0.8823529411764706,0.0,0.9375
0.9272727272727272,0.0,0.9622641509433962
0.9310344827586207,0.0,0.9642857142857143
