DR,FPR,F1
0.0,0.017676767676767676,0.0
0.9598540145985401,0.2892561983471074,0.7041499330655957
0.4,0.0014492753623188406,0.5701149425287356
0.38549618320610685,0.012195121951219513,0.543010752688172
0.2570093457943925,0.0,0.40892193308550184
0.36363636363636365,0.0,0.5333333333333333
0.42953020134228187,0.022792022792022793,0.579185520361991
0.22580645161290322,0.0,0.3684210526315789
0.20080321285140562,0.0,0.33444816053511706
0.9523809523809523,0.21751824817518248,0.7853403141361257
0.0,0.12094395280235988,0.0
0.004347826086956522,0.4051948051948052,0.003683241252302026
0.6425855513307985,0.4450474898236092,0.44473684210526315
0.3474178403755869,0.0,0.5156794425087108
0.39111111111111113,0.0,0.5623003194888179
0.42738589211618255,0.0,0.5988372093023255
