DR,FPR,F1
0.0,0.014084507042253521,0.0
0.990234375,0.569672131147541,0.781804163454125
0.12190082644628099,0.0,0.21731123388581952
0.15274463007159905,0.013769363166953529,0.2606924643584521
0.12307692307692308,0.0,0.2191780821917808
0.10025062656641603,0.0,0.18223234624145787
0.11206896551724138,0.022388059701492536,0.19696969696969696
0.043795620437956206,0.0,0.08391608391608392
0.05508474576271186,0.0,0.10441767068273092
0.984251968503937,0.4329268292682927,0.819000819000819
0.0,0.01855287569573284,0.0
0.963855421686747,0.7151394422310757,0.7180254300673149
0.0,0.01694915254237288,0.0
0.9360189573459715,0.8460207612456747,0.6049004594180705
0.945010183299389,0.8546168958742633,0.6676258992805756
0.0,0.11072056239015818,0.0
