DR,FPR,F1
0.0,0.0,0.0
0.0,0.0014005602240896359,0.0
0.995260663507109,0.42458808618504434,0.5555555555555556
0.0,0.005722460658082976,0.0
0.9848484848484849,0.6005434782608695,0.5383022774327122
0.9832635983263598,0.6018396846254928,0.5042918454935622
0.0,0.08769633507853403,0.0
0.7753164556962026,0.7017543859649122,0.47070124879923153
0.0,0.1941340782122905,0.0
1.0,0.19444444444444445,0.7298245614035088
1.0,0.25034387895460797,0.75
0.40654205607476634,0.0,0.5780730897009967
0.44881889763779526,0.005361930294906166,0.6129032258064516
0.40930232558139534,0.0,0.5808580858085809
0.38207547169811323,0.0,0.552901023890785
0.4444444444444444,0.0,0.6153846153846154
