DR,FPR,F1
0.0,0.006514657980456026,0.0
0.995850622406639,0.5308880308880309,0.7760711398544866
0.11845102505694761,0.0,0.21181262729124237
0.19801980198019803,0.028282828282828285,0.32310177705977383
0.11428571428571428,0.0,0.20512820512820512
0.10816777041942605,0.0,0.1952191235059761
0.1227364185110664,0.02385685884691849,0.21403508771929824
0.03803131991051454,0.0,0.07327586206896551
0.03980099502487562,0.0,0.07655502392344497
0.9917184265010351,0.3829787234042553,0.8258620689655173
0.0,0.011986301369863013,0.0
0.9750566893424036,0.6386404293381037,0.7003257328990228
0.0,0.02486678507992895,0.0
0.9429223744292238,0.8096085409252669,0.6324655436447167
0.9407582938388626,0.8079584775086506,0.6174183514774495
0.0,0.17102966841186737,0.0
