DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.12629399585921325,0.35789473684210527
0.0,0.00202020202020202,0.0
0.9782608695652174,0.13656387665198239,0.5882352941176471
0.0,0.8623188405797102,0.0
0.8823529411764706,0.1342828077314344,0.18292682926829268
1.0,0.0,1.0
0.8082191780821918,0.0,0.8939393939393939
1.0,0.06282722513089005,0.6
1.0,0.06777893639207508,0.5578231292517006
0.8653846153846154,0.0,0.9278350515463918
0.8,0.0,0.8888888888888888
0.9285714285714286,0.0,0.9629629629629629
0.8490566037735849,0.0,0.9183673469387755
0.9090909090909091,0.0,0.9523809523809523
