DR,FPR,F1
0.0,0.0016722408026755853,0.0
0.0,0.0018214936247723133,0.0
0.9953271028037384,0.6748251748251748,0.6870967741935484
0.0,0.0017152658662092624,0.0
0.9927184466019418,0.7789115646258503,0.6395621579358874
0.9939516129032258,0.8253968253968254,0.701779359430605
0.0,0.04716981132075472,0.0
0.9351851851851852,0.897887323943662,0.600297176820208
0.0,0.06765676567656766,0.0
0.9978448275862069,0.36007462686567165,0.8267857142857142
0.997737556561086,0.532258064516129,0.747457627118644
0.16346153846153846,0.0,0.2809917355371901
0.18925233644859812,0.015734265734265736,0.3127413127413127
0.1528046421663443,0.0,0.2651006711409396
0.13947990543735225,0.0,0.24481327800829875
0.14797136038186157,0.0,0.2577962577962578
