DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4730077120822622,0.5467980295566502
0.0,0.0025412960609911056,0.0
0.9927536231884058,0.5953038674033149,0.5586136595310908
0.990521327014218,0.55893536121673,0.48548199767711964
0.0,0.07628294036061026,0.0
0.0,0.245014245014245,0.0
0.7385321100917431,0.6879795396419437,0.3511450381679389
1.0,0.3027027027027027,0.6989247311827957
1.0,0.3282828282828283,0.6153846153846154
0.41434262948207173,0.0,0.5859154929577465
0.5071090047393365,0.005069708491761723,0.6645962732919255
0.43781094527363185,0.0,0.6089965397923875
0.41434262948207173,0.0,0.5859154929577465
0.39338235294117646,0.0,0.5646437994722955
