DR,FPR,F1
0.0,0.0,0.0
1.0,0.00631578947368421,0.9433962264150944
1.0,0.0,1.0
1.0,0.05622932745314223,0.7848101265822784
0.9014084507042254,0.0,0.9481481481481482
0.8554216867469879,0.0,0.922077922077922
0.7619047619047619,0.0010214504596527069,0.8421052631578947
0.7333333333333333,0.0,0.8461538461538461
0.8484848484848485,0.0,0.9180327868852459
1.0,0.005208333333333333,0.9411764705882353
0.0,0.0,0.0
1.0,0.006185567010309278,0.9090909090909091
0.0,0.0,0.0
1.0,0.018789144050104383,0.8235294117647058
0.0,0.981404958677686,0.0
1.0,0.018499486125385406,0.75
