DR,FPR,F1
0.0,0.0088339222614841,0.0
0.9933333333333333,0.5672727272727273,0.739454094292804
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.1222707423580786,0.02952029520295203,0.21132075471698114
0.047619047619047616,0.0,0.09090909090909091
0.05543237250554324,0.0,0.10504201680672269
0.9899598393574297,0.4203187250996016,0.8202995008319468
0.0,0.011194029850746268,0.0
0.9722222222222222,0.6970198675496688,0.6405990016638935
0.0,0.027419354838709678,0.0
0.9420289855072463,0.8065764023210832,0.6715867158671587
0.940677966101695,0.7935606060606061,0.6651685393258427
0.0,0.137291280148423,0.0
