DR,FPR,F1
0.0,0.0088339222614841,0.0
0.9933333333333333,0.5672727272727273,0.739454094292804
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.0,0.0,0.0
0.13457556935817805,0.058027079303675046,0.22491349480968859
0.15521064301552107,0.04918032786885246,0.25547445255474455
0.9899598393574297,0.4203187250996016,0.8202995008319468
0.0,0.011194029850746268,0.0
0.9722222222222222,0.6970198675496688,0.6405990016638935
0.0,0.0,0.0
0.9772256728778468,0.8065764023210832,0.6880466472303207
0.9766949152542372,0.7935606060606061,0.6819526627218935
0.0,0.16883116883116883,0.0
