DR,FPR,F1
0.0,0.004885993485342019,0.0
0.0,0.015444015444015444,0.0
0.9749430523917996,0.6631016042780749,0.6908797417271993
0.0,0.04242424242424243,0.0
0.0,0.0959349593495935,0.0
0.9470198675496688,0.8574040219378428,0.6350851221317543
0.9577464788732394,0.8866799204771372,0.6708949964763918
0.03803131991051454,0.0,0.07327586206896551
0.03980099502487562,0.0,0.07655502392344497
0.9937888198757764,0.3829787234042553,0.8268733850129198
0.9927884615384616,0.5034246575342466,0.7355298308103295
0.19954648526077098,0.0,0.332703213610586
0.2219679633867277,0.012433392539964476,0.3585951940850277
0.18036529680365296,0.0,0.3056092843326886
0.17772511848341233,0.0,0.30181086519114686
0.14754098360655737,0.0,0.2571428571428571
