DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.056338028169014086,0.7475728155339806
0.989010989010989,0.056105610561056105,0.7758620689655172
0.8648648648648649,0.0,0.927536231884058
0.8876404494382022,0.0,0.9404761904761905
0.72,0.0010256410256410256,0.8181818181818182
0.8936170212765957,0.017660044150110375,0.865979381443299
0.5,0.0,0.6666666666666666
1.0,0.053266331658291456,0.15873015873015872
0.0,0.0,0.0
1.0,0.1107754279959718,0.11290322580645161
0.0,0.0031914893617021275,0.0
0.94,0.1631578947368421,0.373015873015873
0.0,0.8326446280991735,0.0
0.9411764705882353,0.15987124463519314,0.4555160142348754
